# --- Model Performance Metrics by Company ---
#
# Company: AAPL
#   - Mean Squared Error (MSE): 0.0398
#   - R-squared: 0.7499
#   - Mean Absolute Error (MAE): 0.1623
#   - Mean Absolute Percentage Error (MAPE): 0.07%
#
# Company: NVDA
#   - Mean Squared Error (MSE): 0.0452
#   - R-squared: 0.6568
#   - Mean Absolute Error (MAE): 0.1634
#   - Mean Absolute Percentage Error (MAPE): 0.14%
#
# Company: AVGO
#   - Mean Squared Error (MSE): 0.0734
#   - R-squared: 0.8902
#   - Mean Absolute Error (MAE): 0.2117
#   - Mean Absolute Percentage Error (MAPE): 0.11%
#
# Company: INTC
#   - Mean Squared Error (MSE): 0.0009
#   - R-squared: 0.8403
#   - Mean Absolute Error (MAE): 0.0236
#   - Mean Absolute Percentage Error (MAPE): 0.11%
#
# Company: MSFT
#   - Mean Squared Error (MSE): 0.1694
#   - R-squared: 0.7593
#   - Mean Absolute Error (MAE): 0.2512
#   - Mean Absolute Percentage Error (MAPE): 0.07%
#
# Company: TSLA
#   - Mean Squared Error (MSE): 0.2882
#   - R-squared: 0.5838
#   - Mean Absolute Error (MAE): 0.4115
#   - Mean Absolute Percentage Error (MAPE): 0.17%
#
# Company: GOOGL
#   - Mean Squared Error (MSE): 0.0126
#   - R-squared: 0.7420
#   - Mean Absolute Error (MAE): 0.0899
#   - Mean Absolute Percentage Error (MAPE): 0.05%
#
# Company: AMZN
#   - Mean Squared Error (MSE): 0.0345
#   - R-squared: 0.7679
#   - Mean Absolute Error (MAE): 0.1417
#   - Mean Absolute Percentage Error (MAPE): 0.07%
#
# Company: META
#   - Mean Squared Error (MSE): 0.4167
#   - R-squared: 0.8086
#   - Mean Absolute Error (MAE): 0.5170
#   - Mean Absolute Percentage Error (MAPE): 0.08%
#
# Company: AMD
#   - Mean Squared Error (MSE): 0.0197
#   - R-squared: 0.8166
#   - Mean Absolute Error (MAE): 0.1099
#   - Mean Absolute Percentage Error (MAPE): 0.11%
#
# Company: MU
#   - Mean Squared Error (MSE): 0.0430
#   - R-squared: 0.6863
#   - Mean Absolute Error (MAE): 0.1616
#   - Mean Absolute Percentage Error (MAPE): 0.17%
#
# Company: ORCL
#   - Mean Squared Error (MSE): 0.0528
#   - R-squared: 0.6663
#   - Mean Absolute Error (MAE): 0.1887
#   - Mean Absolute Percentage Error (MAPE): 0.13%
#
# Company: SNOW
#   - Mean Squared Error (MSE): 0.0474
#   - R-squared: 0.8512
#   - Mean Absolute Error (MAE): 0.1544
#   - Mean Absolute Percentage Error (MAPE): 0.10%
#
# Company: QCOM
#   - Mean Squared Error (MSE): 0.0210
#   - R-squared: 0.8914
#   - Mean Absolute Error (MAE): 0.0896
#   - Mean Absolute Percentage Error (MAPE): 0.06%
#
# Company: NOW
#   - Mean Squared Error (MSE): 0.6998
#   - R-squared: 0.7517
#   - Mean Absolute Error (MAE): 0.6559
#   - Mean Absolute Percentage Error (MAPE): 0.08%
#
# Company: AMAT
#   - Mean Squared Error (MSE): 0.0222
#   - R-squared: 0.9206
#   - Mean Absolute Error (MAE): 0.1203
#   - Mean Absolute Percentage Error (MAPE): 0.08%
#
# Company: CRM
#   - Mean Squared Error (MSE): 0.0582
#   - R-squared: 0.4152
#   - Mean Absolute Error (MAE): 0.1916
#   - Mean Absolute Percentage Error (MAPE): 0.07%
#
# Company: INTU
#   - Mean Squared Error (MSE): 0.1959
#   - R-squared: 0.7858
#   - Mean Absolute Error (MAE): 0.3480
#   - Mean Absolute Percentage Error (MAPE): 0.06%
#
# Company: SHOP
#   - Mean Squared Error (MSE): 0.0194
#   - R-squared: 0.7651
#   - Mean Absolute Error (MAE): 0.1034
#   - Mean Absolute Percentage Error (MAPE): 0.11%
#
# Company: ADBE
#   - Mean Squared Error (MSE): 0.1768
#   - R-squared: 0.3553
#   - Mean Absolute Error (MAE): 0.3169
#   - Mean Absolute Percentage Error (MAPE): 0.07%
#
# Company: CSCO
#   - Mean Squared Error (MSE): 0.0025
#   - R-squared: 0.8902
#   - Mean Absolute Error (MAE): 0.0363
#   - Mean Absolute Percentage Error (MAPE): 0.06%
#
# Company: PANW
#   - Mean Squared Error (MSE): 0.0404
#   - R-squared: 0.7805
#   - Mean Absolute Error (MAE): 0.1606
#   - Mean Absolute Percentage Error (MAPE): 0.09%
#
# Company: TXN
#   - Mean Squared Error (MSE): 0.0195
#   - R-squared: 0.9321
#   - Mean Absolute Error (MAE): 0.1063
#   - Mean Absolute Percentage Error (MAPE): 0.06%
#
# Company: ZM
#   - Mean Squared Error (MSE): 0.0031
#   - R-squared: 0.6683
#   - Mean Absolute Error (MAE): 0.0441
#   - Mean Absolute Percentage Error (MAPE): 0.06%
#
# Raw Predictions 
Ticker,Actual,Predicted
AAPL,218.03241974491075,218.05449606021466
AAPL,218.05829064214433,218.16436091070187
AAPL,217.8340761293509,218.23364352449693
AAPL,217.67022707848707,218.25606527020705
NVDA,114.32920037766176,114.35952086682812
NVDA,114.11959123283535,114.20183573525517
NVDA,114.15588541736388,113.93904491622257
NVDA,114.05903290338266,114.08668448740758
NVDA,113.96931692926431,113.85555504986426
NVDA,114.25783536735982,113.74191905305752
NVDA,114.22796404281942,114.23409488107954
NVDA,114.36488288281274,114.15380003790945
NVDA,114.51271033943135,114.36204214307736
NVDA,114.56378734728709,114.56734273771411
NVDA,114.5738803482616,114.5534833554364
NVDA,114.5449265751481,114.58306337018116
NVDA,114.61466035414843,114.46095078256329
NVDA,114.74719537328062,114.60525973979765
NVDA,114.8797303924128,114.8117558631046
NVDA,114.8695353909411,114.97473841897676
NVDA,114.75739037475232,114.82645636115743
NVDA,114.70641536739379,114.6019576678643
NVDA,114.54839290930346,114.58769507296122
NVDA,114.78797537916743,114.30330021207251
NVDA,114.74209793726588,114.96177840148904
NVDA,114.74719537328062,114.60875688120979
NVDA,114.84914538799768,114.6286082749288
NVDA,115.04285041596012,114.86207278603706
NVDA,115.16009286816362,115.15271258853396
NVDA,115.15489343165169,115.24824446790522
NVDA,114.99697284461631,115.10844709103799
NVDA,115.02755784903142,114.89741078062548
NVDA,115.21606344048193,114.97827180422038
NVDA,115.20597043950742,115.29465572966774
NVDA,115.0346943888943,115.10599545472212
NVDA,115.07343542037523,114.87037689504297
NVDA,115.25541608661928,115.00518737958153
NVDA,115.2824328858241,115.31709998120317
NVDA,115.34268527850634,115.21641409955161
NVDA,115.45951998760556,115.35119092910378
NVDA,115.53424933156568,115.49780124019559
NVDA,115.50162548218692,115.60434050063296
NVDA,115.53221035715978,115.50392075225835
NVDA,115.53210835666259,115.62748270480911
NVDA,115.43036234293992,115.52803946880869
NVDA,115.48123547924351,115.34933964596812
NVDA,115.56279549101717,115.49300307467517
NVDA,115.63925780789158,115.61045483500553
NVDA,115.5017272237996,115.71618844684576
NVDA,115.36450264119922,115.38106205948078
NVDA,115.38438290054117,115.23796908279296
NVDA,115.54240548807375,115.35663216374866
NVDA,115.28661283513307,115.57467285348133
NVDA,115.34360289465434,115.0750751948657
NVDA,115.09892285933337,115.34774090467259
NVDA,115.25235762501045,114.82522898969243
NVDA,115.44045534391442,115.25877809031685
NVDA,115.32831032772565,115.46264265257304
NVDA,115.39967533802759,115.17884193163627
NVDA,115.44045534391442,115.38724629267122
NVDA,115.2569453174237,115.46378381549599
NVDA,115.49652778728769,115.07584123413271
NVDA,115.55769779611792,115.64265178382622
NVDA,115.47104034832955,115.65468266480521
NVDA,115.4353579078997,115.38081249481252
NVDA,115.42516290642799,115.35748415267321
NVDA,115.39967533802759,115.34410034124156
NVDA,115.36399289759775,115.2857956661752
NVDA,115.36909033361248,115.22469698002764
NVDA,115.28753032183882,115.28366647051735
NVDA,115.34360289465434,115.11103024068527
NVDA,115.3302474310766,115.30695714496036
NVDA,115.38693161854853,115.21757390215933
NVDA,115.33850532919736,115.33275265648618
NVDA,115.36909033361248,115.20819594020324
NVDA,115.21616531153687,115.29769166832415
NVDA,115.16692353597715,114.97879863419955
NVDA,115.21229123427723,114.9823762886945
NVDA,115.19067787257873,115.10923332329683
NVDA,115.30792032478223,115.03085267219848
NVDA,115.2569453174237,115.28108163812075
NVDA,114.77778037769573,115.11963853899118
NVDA,114.96129040418646,114.43448372461685
NVDA,114.99697284461631,114.91885405520048
NVDA,115.0224604130167,114.87592608452879
NVDA,115.12573578698604,114.95204641496463
NVDA,115.14388281452918,115.09960540834571
NVDA,115.24267236714022,115.09440493629575
NVDA,115.05304541743182,115.29426416684538
NVDA,115.21626731203408,114.9037903421792
NVDA,115.1651904336206,115.30921410012422
NVDA,115.1549954321489,115.13818075373983
NVDA,115.28753032183882,115.13831174930222
NVDA,115.28753032183882,115.36668672037334
NVDA,114.94966804296527,115.2724882256742
NVDA,115.04794785197484,114.69203536836514
NVDA,115.1498978666919,115.03573057414818
NVDA,115.18558043656401,115.13134749708118
NVDA,115.00716784608801,115.15906626163662
NVDA,114.99187540860157,114.79472100341923
NVDA,114.78807737966464,114.88118739443875
NVDA,114.8797303924128,114.49746488948361
NVDA,114.83324120641258,114.78343001437167
NVDA,114.8797303924128,114.66482725350696
NVDA,115.01736284755972,114.74974525626827
NVDA,115.08363042184693,115.03225880341809
NVDA,115.12441042773376,115.08831545483619
NVDA,115.22636031300858,115.1759750445653
NVDA,115.28753032183882,115.40144559031143
NVDA,114.66563536150696,115.4100830131248
NVDA,114.79307294462443,114.43328923148471
NVDA,114.82875538505427,114.908378811246
NVDA,115.13460542920548,114.82433777976452
NVDA,115.36399289759775,115.38040086844057
NVDA,115.49652778728769,115.73839607793846
NVDA,115.45574778140086,115.85999309705338
NVDA,115.43026034244272,115.57471997046227
NVDA,115.34360289465434,115.60068039142138
NVDA,115.34870033066906,115.44431531196824
NVDA,115.31852319880048,115.8768687427647
NVDA,115.36909033361248,114.88003069844515
AVGO,193.76555138655723,193.8778790556144
AVGO,193.5673237275783,193.8122704203317
AVGO,193.1852153137273,193.53226198022892
AVGO,193.17426353811166,193.16364789966426
AVGO,193.26165894167562,193.1074080147518
AVGO,193.09781991016334,193.2231188120472
AVGO,193.3598965900906,192.98244459961592
AVGO,193.46908607916328,193.33003384666267
AVGO,193.2889288499501,193.4393581678463
AVGO,193.1852153137273,193.17661766904547
AVGO,193.43031667640832,193.14340955427284
AVGO,193.7202109184329,193.46238759647338
AVGO,193.5673237275783,193.77851705829107
AVGO,193.76379908945032,193.52879680148027
AVGO,193.96027448384336,193.8682733896801
AVGO,194.03135168970644,194.08434093697886
AVGO,194.22235114751015,194.038618379498
AVGO,194.05862166302293,194.30796505009945
AVGO,193.69830730215963,193.97010324391215
AVGO,193.5673237275783,193.6139853942896
AVGO,193.9276380884416,193.463021626101
AVGO,193.99312987573228,194.08084079814353
AVGO,193.97002158365387,194.06637317604435
AVGO,194.27042956766863,193.97667866709696
AVGO,194.40798422387985,194.44571132010665
AVGO,194.5226496088906,194.54822408304565
AVGO,194.5499195984676,194.70017941685524
AVGO,194.29879473480722,194.6524236782967
AVGO,194.47796625218135,194.2561138918624
AVGO,194.71375859745888,194.65620489622887
AVGO,194.73380038586066,194.8641934114059
AVGO,194.34249243455662,194.80432034420272
AVGO,194.38619013430602,194.2841612311619
AVGO,194.64279088983938,194.47107504185087
AVGO,194.68791232895558,194.77224506632223
AVGO,194.65691873241713,194.70353415425103
AVGO,194.8447421720402,194.68968404110595
AVGO,194.90355336319698,194.92725581414368
AVGO,194.89928215119426,194.940876068784
AVGO,194.87201217787776,194.9536938349605
AVGO,194.71397762646697,194.8907877282009
AVGO,194.6755367834847,194.69920398165564
AVGO,194.73555268296758,194.67421386128413
AVGO,194.86653625754892,194.79151493601037
AVGO,195.01942348092456,194.89855985954318
AVGO,195.1286129049552,195.07611547292993
AVGO,194.79228301724473,195.16000452614549
AVGO,195.01394752807474,194.78839818737202
AVGO,195.04121756643326,195.1006065909109
AVGO,194.49537961931355,195.0729508533636
AVGO,194.73555268296758,194.42778356001548
AVGO,194.24425475565317,194.82671671883247
AVGO,194.6208872898266,194.13641279905605
AVGO,194.80433000294295,194.69078731639922
AVGO,194.58266549211294,194.8448709877642
AVGO,194.71474424425585,194.47014448564624
AVGO,194.5499195984676,194.74643470101492
AVGO,194.15138345615117,194.44061144022635
AVGO,194.41893602795136,194.01676130079127
AVGO,194.30427063887552,194.51158386339242
AVGO,194.16792068286017,194.1988840348585
AVGO,194.11327117294155,193.99935670620172
AVGO,194.1896052538648,193.9559491568786
AVGO,194.2879524493049,194.09904950724746
AVGO,194.41893602795136,194.25142894755962
AVGO,194.45168192566183,194.44540614294078
AVGO,194.4626337256682,194.48618794584743
AVGO,194.38619013430602,194.47039863734608
AVGO,194.17876296023223,194.3048773264633
AVGO,194.1460170665869,194.05859522344113
AVGO,194.2879524493049,194.0696903841936
AVGO,194.10801431414185,194.2944142765988
AVGO,193.86214630115091,193.93246514956184
AVGO,194.02587576937762,193.62210517523795
AVGO,194.20055704574094,193.96363396930676
AVGO,194.16233526428778,194.1819606861876
AVGO,194.08446793152623,194.06703975920385
AVGO,193.731053228326,193.9692654701515
AVGO,193.05423173914593,193.50362527891022
AVGO,193.21796123989364,193.08554856201127
AVGO,193.2834529621423,193.15071663515988
AVGO,193.23975526036034,193.1345024396517
AVGO,193.3278077834696,193.08124824370384
AVGO,193.3544206372408,193.173239906774
AVGO,193.44718246289003,193.1871006217686
AVGO,193.16878765030387,193.3553904788265
AVGO,193.38169067559934,192.98336754590397
AVGO,193.4253883773813,193.38190290771618
AVGO,193.25070703597595,193.35739338284307
AVGO,193.37084836570625,193.0947004948021
AVGO,193.26702529871886,193.34010807532135
AVGO,192.62908274305832,193.1033660433546
AVGO,192.79763094702648,192.6177987327958
AVGO,192.9013444832493,192.71149033414537
AVGO,192.6611714846373,192.7728213182652
AVGO,192.61199789504752,192.4496159349056
AVGO,192.51376011654847,192.39389924801577
AVGO,192.02793810143262,192.30358710003026
AVGO,192.0824781781497,191.94365586919582
AVGO,192.12617574984765,191.85747310908465
AVGO,192.55198193052263,191.9008400071442
AVGO,192.3881430290944,192.45772446358416
AVGO,192.31180893191063,192.16105284289736
AVGO,192.15892180609802,192.09529275726712
AVGO,192.48649020827398,191.9173388265394
AVGO,192.541030154907,192.35897935731577
AVGO,191.9405426978687,192.44033040580217
AVGO,191.99508277458577,191.8559084582104
AVGO,192.28990525059535,191.74692612797688
AVGO,192.59557010154003,192.13839948723984
AVGO,192.9384711196619,192.48942139202438
AVGO,193.89489219479626,192.96857829100745
AVGO,193.43634015299693,193.97761953246203
AVGO,193.49088016467198,193.39653534629838
AVGO,193.7092591428173,193.69173981410148
AVGO,193.61102142936025,193.97144795519
AVGO,193.46361012631345,194.07589714919936
INTC,20.534809894702345,20.547576715516158
INTC,20.56120733093526,20.538475350984733
INTC,20.512585965747707,20.571752496973577
INTC,20.515716069228347,20.521682323149523
INTC,20.509038457583102,20.524479323016287
INTC,20.509038457583102,20.507742301652378
INTC,20.55077355194834,20.499161117456676
INTC,20.5559904414418,20.55452337404818
INTC,20.534183874006217,20.5572075192566
INTC,20.52990601555695,20.530661703644043
INTC,20.566424220428722,20.526062396106717
INTC,20.587187427231576,20.5849803190309
INTC,20.566424220428722,20.60269562992505
INTC,20.566424220428722,20.563662097809594
INTC,20.56819795292857,20.570159603866024
INTC,20.5755016068524,20.568120925145887
INTC,20.585309343560738,20.574501519042386
INTC,20.5559904414418,20.58902418050067
INTC,20.587291756820115,20.541582404403197
INTC,20.540339794543872,20.601385833882624
INTC,20.561520341283327,20.525121012574907
INTC,20.56663290118825,20.561939709970716
INTC,20.60461182821181,20.558541250241863
INTC,20.63424374067881,20.61492314834781
INTC,20.679943661562795,20.644111994591587
INTC,20.67597881346159,20.696428319277814
INTC,20.665545056057123,20.683404494587236
INTC,20.639564959760808,20.667375874151027
INTC,20.665545056057123,20.63511685890476
INTC,20.699872166909994,20.678154238618003
INTC,20.691629481941973,20.714122803102676
INTC,20.67076192396813,20.689358273849294
INTC,20.67597881346159,20.6677155819962
INTC,20.696846371435434,20.672767732608964
INTC,20.69924612463141,20.708021011362714
INTC,20.7072801288399,20.695810888398864
INTC,20.73858145500944,20.71647857125491
INTC,20.769882770387756,20.75602619745372
INTC,20.764665880894295,20.784528861907443
INTC,20.780316538583453,20.774083913999945
INTC,20.780316538583453,20.79357770553409
INTC,20.780316538583453,20.793709013191652
INTC,20.77520398946975,20.79357002218003
INTC,20.806400964468303,20.79462761644198
INTC,20.822051627553073,20.827262150222243
INTC,20.801184085766067,20.837059311527526
INTC,20.764665880894295,20.808969384551826
INTC,20.773325905798913,20.77275129451112
INTC,20.780316538583453,20.77911256131897
INTC,20.72814767602252,20.78348059126615
INTC,20.754336442287137,20.72727262616683
INTC,20.697368040960573,20.761346488490144
INTC,20.72814767602252,20.690461353135614
INTC,20.759448991400834,20.72975255818395
INTC,20.749015223205138,20.763537409849405
INTC,20.759448991400834,20.733531754005348
INTC,20.70206323934644,20.75558005573063
INTC,20.650937769791923,20.693622837506148
INTC,20.712497018333362,20.643501081614115
INTC,20.722930797320288,20.732429613555826
INTC,20.696846371435434,20.71355885354776
INTC,20.686412592448512,20.671215306604946
INTC,20.68119570295505,20.66070730555452
INTC,20.67076192396813,20.655401194191178
INTC,20.686412592448512,20.647734091721436
INTC,20.717713907826827,20.676888298124585
INTC,20.717713907826827,20.722603477804412
INTC,20.717713907826827,20.711492894604227
INTC,20.67597881346159,20.712021880581684
INTC,20.699767815739,20.667488707226923
INTC,20.686412592448512,20.7100007699801
INTC,20.665545056057123,20.671788622945428
INTC,20.64989438757674,20.648841552246168
INTC,20.665545056057123,20.629537168339038
INTC,20.686412592448512,20.658599541395226
INTC,20.691629481941973,20.68549203598599
INTC,20.70206323934644,20.687947061849783
INTC,20.681300032543586,20.705120631535443
INTC,20.613376182704965,20.66050423623335
INTC,20.63424374067881,20.614607073291104
INTC,20.6551112770702,20.63221943587385
INTC,20.665545056057123,20.656208205356787
INTC,20.67597881346159,20.665107342282795
INTC,20.68119570295505,20.67629987406545
INTC,20.681300032543586,20.679707851657056
INTC,20.6551112770702,20.675668414590607
INTC,20.660328166563662,20.633187452155404
INTC,20.6551112770702,20.656337268439003
INTC,20.644677498083276,20.639237985564215
INTC,20.63424374067881,20.622592668052537
INTC,20.616610658939052,20.611469415951138
INTC,20.58207486732665,20.58305911361453
INTC,20.597725535807037,20.554281369977794
